query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
1801,44.651141,0.0027,5.0454,3,0,1.35,0.001728,0,0.004428,0,0.0028
1802,44.627533,0.0027,5.0481,3,0,1.35,0.001731,0,0.004431,0,0.0028
1803,44.288849,0.0027,5.0508,3,0,1.35,0.001682,0,0.004382,0,0.0028
1804,44.811726,0.0027,5.0535,3,0,1.35,0.001795,0,0.004495,0,0.0028
1805,44.777191,0.0027,5.0562,3,0,1.35,0.001657,0,0.004357,0,0.0028
1806,44.660206,0.0027,5.0589,3,0,1.35,0.001794,0,0.004494,0,0.0028
1807,44.7907,0.0027,5.0616,3,0,1.35,0.00188,0,0.00458,0,0.0028
1808,44.801998,0.0027,5.0643,3,0,1.35,0.001854,0,0.004554,0,0.0028
1809,44.675661,0.0027,5.067,3,0,1.35,0.001686,0,0.004386,0,0.002799
1810,44.917765,0.0027,5.0697,3,0,1.35,0.001874,0,0.004574,0,0.002799
1811,44.939259,0.0027,5.0724,3,0,1.35,0.001864,0,0.004564,0,0.002799
1812,44.845967,0.0027,5.0751,3,0,1.35,0.001703,0,0.004403,0,0.002799
1813,44.785797,0.0027,5.0778,3,0,1.35,0.001661,0,0.004361,0,0.002799
1814,44.853406,0.0027,5.0805,3,0,1.35,0.001885,0,0.004585,0,0.002799
1815,44.370114,0.0027,5.0832,3,0,1.35,0.001903,0,0.004603,0,0.002799
1816,44.861331,0.0027,5.0859,3,0,1.35,0.001777,0,0.004477,0,0.002799
1817,44.710362,0.0027,5.0886,3,0,1.35,0.001671,0,0.004371,0,0.002799
1818,44.684436,0.0027,5.0913,3,0,1.35,0.001716,0,0.004416,0,0.002799
1819,44.706403,0.0027,5.094,3,0,1.35,0.001922,0,0.004622,0,0.002799
1820,44.565244,0.0027,5.0967,3,0,1.35,0.001907,0,0.004607,0,0.002799
1821,44.71489,0.0027,5.0994,3,0,1.35,0.001693,0,0.004393,0,0.002799
1822,44.770742,0.0027,5.1021,3,0,1.35,0.001916,0,0.004616,0,0.002799
1823,44.660591,0.0027,5.1048,3,0,1.35,0.001692,0,0.004392,0,0.002799
1824,44.64686,0.0027,5.1075,3,0,1.35,0.001826,0,0.004526,0,0.002799
1825,44.769871,0.0027,5.1102,3,0,1.35,0.001916,0,0.004616,0,0.002799
1826,44.669061,0.0027,5.1129,3,0,1.35,0.001779,0,0.004479,0,0.002799
1827,44.308372,0.0027,5.1156,3,0,1.35,0.001877,0,0.004577,0,0.002798
1828,44.810527,0.0027,5.1183,3,0,1.35,0.001779,0,0.004479,0,0.002798
1829,44.749875,0.0027,5.121,3,0,1.35,0.001664,0,0.004364,0,0.002798
1830,44.740131,0.0027,5.1237,3,0,1.35,0.001808,0,0.004508,0,0.002798
1831,44.639594,0.0027,5.1264,3,0,1.35,0.001777,0,0.004477,0,0.002798
1832,44.712477,0.0027,5.1291,3,0,1.35,0.001885,0,0.004585,0,0.002798
1833,44.807157,0.0027,5.1318,3,0,1.35,0.001941,0,0.004641,0,0.002798
1834,44.490233,0.0027,5.1345,3,0,1.35,0.001773,0,0.004473,0,0.002798
1835,44.757327,0.0027,5.1372,3,0,1.35,0.001917,0,0.004617,0,0.002798
1836,44.92889,0.0027,5.1399,3,0,1.35,0.001849,0,0.004549,0,0.002798
1837,44.528901,0.0027,5.1426,3,0,1.35,0.001855,0,0.004555,0,0.002798
1838,44.457998,0.0027,5.1453,3,0,1.35,0.0017,0,0.0044,0,0.002798
1839,44.628638,0.0027,5.148,3,0,1.35,0.001847,0,0.004547,0,0.002798
1840,44.722898,0.0027,5.1507,3,0,1.35,0.001754,0,0.004454,0,0.002798
1841,44.910868,0.0027,5.1534,3,0,1.35,0.001844,0,0.004544,0,0.002798
1842,44.796557,0.0027,5.1561,3,0,1.35,0.001825,0,0.004525,0,0.002798
1843,44.837445,0.0027,5.1588,3,0,1.35,0.001667,0,0.004367,0,0.002798
1844,44.709679,0.0027,5.1615,3,0,1.35,0.001906,0,0.004606,0,0.002798
1845,44.732098,0.0027,5.1642,3,0,1.35,0.001923,0,0.004623,0,0.002798
1846,44.712165,0.0027,5.1669,3,0,1.35,0.001857,0,0.004557,0,0.002797
1847,44.711202,0.0027,5.1696,3,0,1.35,0.001793,0,0.004493,0,0.002797
1848,44.88017,0.0027,5.1723,3,0,1.35,0.001752,0,0.004452,0,0.002797
1849,44.747942,0.0027,5.175,3,0,1.35,0.001708,0,0.004408,0,0.002797
1850,44.500816,0.0027,5.1777,3,0,1.35,0.001847,0,0.004547,0,0.002797
1851,44.656766,0.0027,5.1804,3,0,1.35,0.001676,0,0.004376,0,0.002797
1852,44.570958,0.0027,5.1831,3,0,1.35,0.001748,0,0.004448,0,0.002797
1853,44.582165,0.0027,5.1858,3,0,1.35,0.00184,0,0.00454,0,0.002797
1854,44.682524,0.0027,5.1885,3,0,1.35,0.001914,0,0.004614,0,0.002797
1855,44.514763,0.0027,5.1912,3,0,1.35,0.001897,0,0.004597,0,0.002797
1856,44.65094,0.0027,5.1939,3,0,1.35,0.001661,0,0.004361,0,0.002797
1857,44.446304,0.0027,5.1966,3,0,1.35,0.001764,0,0.004464,0,0.002797
1858,44.653432,0.0027,5.1993,3,0,1.35,0.001917,0,0.004617,0,0.002797
1859,44.805778,0.0027,5.202,3,0,1.35,0.001937,0,0.004637,0,0.002797
1860,44.774998,0.0027,5.2047,3,0,1.35,0.001774,0,0.004474,0,0.002797
1861,44.456853,0.0027,5.2074,3,0,1.35,0.001731,0,0.004431,0,0.002797
1862,44.509697,0.0027,5.2101,3,0,1.35,0.001759,0,0.004459,0,0.002797
1863,44.710248,0.0027,5.2128,3,0,1.35,0.001791,0,0.004491,0,0.002797
1864,44.597785,0.0027,5.2155,3,0,1.35,0.001706,0,0.004406,0,0.002797
1865,44.358747,0.0027,5.2182,3,0,1.35,0.001813,0,0.004513,0,0.002796
1866,44.610421,0.0027,5.2209,3,0,1.35,0.001733,0,0.004433,0,0.002796
1867,44.611705,0.0027,5.2236,3,0,1.35,0.001812,0,0.004512,0,0.002796
1868,44.700401,0.0027,5.2263,3,0,1.35,0.001707,0,0.004407,0,0.002796
1869,44.752257,0.0027,5.229,3,0,1.35,0.001735,0,0.004435,0,0.002796
1870,44.782616,0.0027,5.2317,3,0,1.35,0.001928,0,0.004628,0,0.002796
1871,44.662687,0.0027,5.2344,3,0,1.35,0.001933,0,0.004633,0,0.002796
1872,44.853392,0.0027,5.2371,3,0,1.35,0.00172,0,0.00442,0,0.002796
1873,44.817719,0.0027,5.2398,3,0,1.35,0.001835,0,0.004535,0,0.002796
1874,44.438596,0.0027,5.2425,3,0,1.35,0.001837,0,0.004537,0,0.002796
1875,44.348491,0.0027,5.2452,3,0,1.35,0.00192,0,0.00462,0,0.002796
1876,44.724132,0.0027,5.2479,3,0,1.35,0.001758,0,0.004458,0,0.002796
1877,44.786371,0.0027,5.2506,3,0,1.35,0.001752,0,0.004452,0,0.002796
1878,44.400351,0.0027,5.2533,3,0,1.35,0.001784,0,0.004484,0,0.002796
1879,44.622092,0.0027,5.256,3,0,1.35,0.001708,0,0.004408,0,0.002796
1880,44.788905,0.0027,5.2587,3,0,1.35,0.001768,0,0.004468,0,0.002796
1881,44.576439,0.0027,5.2614,3,0,1.35,0.001755,0,0.004455,0,0.002796
1882,44.684289,0.0027,5.2641,3,0,1.35,0.001808,0,0.004508,0,0.002796
1883,44.540037,0.0027,5.2668,3,0,1.35,0.001757,0,0.004457,0,0.002796
1884,44.69739,0.0027,5.2695,3,0,1.35,0.001817,0,0.004517,0,0.002795
1885,44.284224,0.0027,5.2722,3,0,1.35,0.001896,0,0.004596,0,0.002795
1886,44.475315,0.0027,5.2749,3,0,1.35,0.001862,0,0.004562,0,0.002795
1887,44.803971,0.0027,5.2776,3,0,1.35,0.001697,0,0.004397,0,0.002795
1888,44.925948,0.0027,5.2803,3,0,1.35,0.001671,0,0.004371,0,0.002795
1889,44.845202,0.0027,5.283,3,0,1.35,0.001738,0,0.004438,0,0.002795
1890,44.807212,0.0027,5.2857,3,0,1.35,0.00176,0,0.00446,0,0.002795
1891,44.618317,0.0027,5.2884,3,0,1.35,0.001849,0,0.004549,0,0.002795
1892,44.673197,0.0027,5.2911,3,0,1.35,0.001807,0,0.004507,0,0.002795
1893,44.266137,0.0027,5.2938,3,0,1.35,0.001698,0,0.004398,0,0.002795
1894,44.451272,0.0027,5.2965,3,0,1.35,0.001783,0,0.004483,0,0.002795
1895,44.779899,0.0027,5.2992,3,0,1.35,0.001749,0,0.004449,0,0.002795
1896,44.592515,0.0027,5.3019,3,0,1.35,0.001708,0,0.004408,0,0.002795
1897,44.602225,0.0027,5.3046,3,0,1.35,0.001816,0,0.004516,0,0.002795
1898,44.795739,0.0027,5.3073,3,0,1.35,0.001784,0,0.004484,0,0.002795
1899,44.579506,0.0027,5.31,3,0,1.35,0.001863,0,0.004563,0,0.002795
1900,44.763864,0.0027,5.3127,3,0,1.35,0.001895,0,0.004595,0,0.002795
1901,44.560977,0.0027,5.3154,3,0,1.35,0.001896,0,0.004596,0,0.002795
1902,44.716417,0.0027,5.3181,3,0,1.35,0.001751,0,0.004451,0,0.002795
1903,44.885262,0.0027,5.3208,3,0,1.35,0.00177,0,0.00447,0,0.002795
1904,44.657746,0.0027,5.3235,3,0,1.35,0.001857,0,0.004557,0,0.002794
1905,44.860415,0.0027,5.3262,3,0,1.35,0.001811,0,0.004511,0,0.002794
1906,44.656209,0.0027,5.3289,3,0,1.35,0.001876,0,0.004576,0,0.002794
1907,44.513828,0.0027,5.3316,3,0,1.35,0.001785,0,0.004485,0,0.002794
1908,44.851145,0.0027,5.3343,3,0,1.35,0.001933,0,0.004633,0,0.002794
1909,44.438433,0.0027,5.337,3,0,1.35,0.001765,0,0.004465,0,0.002794
1910,44.803291,0.0027,5.3397,3,0,1.35,0.001705,0,0.004405,0,0.002794
1911,44.644216,0.0027,5.3424,3,0,1.35,0.001778,0,0.004478,0,0.002794
1912,44.509007,0.0027,5.3451,3,0,1.35,0.001743,0,0.004443,0,0.002794
1913,44.774431,0.0027,5.3478,3,0,1.35,0.001657,0,0.004357,0,0.002794
1914,44.761998,0.0027,5.3505,3,0,1.35,0.001667,0,0.004367,0,0.002794
1915,44.607501,0.0027,5.3532,3,0,1.35,0.001786,0,0.004486,0,0.002794
1916,44.5696,0.0027,5.3559,3,0,1.35,0.001709,0,0.004409,0,0.002794
1917,44.726006,0.0027,5.3586,3,0,1.35,0.001925,0,0.004625,0,0.002794
1918,44.625274,0.0027,5.3613,3,0,1.35,0.00177,0,0.00447,0,0.002794
1919,44.444714,0.0027,5.364,3,0,1.35,0.001914,0,0.004614,0,0.002794
1920,44.705867,0.0027,5.3667,3,0,1.35,0.001772,0,0.004472,0,0.002794
1921,44.485588,0.0027,5.3694,3,0,1.35,0.001749,0,0.004449,0,0.002794
1922,44.553421,0.0027,5.3721,3,0,1.35,0.001869,0,0.004569,0,0.002794
1923,44.647363,0.0027,5.3748,3,0,1.35,0.001766,0,0.004466,0,0.002794
1924,44.755709,0.0027,5.3775,3,0,1.35,0.001663,0,0.004363,0,0.002794
1925,44.770076,0.0027,5.3802,3,0,1.35,0.001812,0,0.004512,0,0.002793
1926,44.531444,0.0027,5.3829,3,0,1.35,0.001921,0,0.004621,0,0.002793
1927,44.467984,0.0027,5.3856,3,0,1.35,0.00178,0,0.00448,0,0.002793
1928,44.656606,0.0027,5.3883,3,0,1.35,0.001811,0,0.004511,0,0.002793
1929,44.687424,0.0027,5.391,3,0,1.35,0.001693,0,0.004393,0,0.002793
1930,44.664326,0.0027,5.3937,3,0,1.35,0.0017,0,0.0044,0,0.002793
1931,44.734814,0.0027,5.3964,3,0,1.35,0.001711,0,0.004411,0,0.002793
1932,44.736246,0.0027,5.3991,3,0,1.35,0.001674,0,0.004374,0,0.002793
1933,44.537286,0.0027,5.4018,3,0,1.35,0.001674,0,0.004374,0,0.002793
1934,44.57355,0.0027,5.4045,3,0,1.35,0.001908,0,0.004608,0,0.002793
1935,44.433404,0.0027,5.4072,3,0,1.35,0.001779,0,0.004479,0,0.002793
1936,44.848284,0.0027,5.4099,3,0,1.35,0.001874,0,0.004574,0,0.002793
1937,44.818157,0.0027,5.4126,3,0,1.35,0.00168,0,0.00438,0,0.002793
1938,44.301111,0.0027,5.4153,3,0,1.35,0.001676,0,0.004376,0,0.002793
1939,44.682564,0.0027,5.418,3,0,1.35,0.001676,0,0.004376,0,0.002793
1940,44.840002,0.0027,5.4207,3,0,1.35,0.001925,0,0.004625,0,0.002793
1941,44.605247,0.0027,5.4234,3,0,1.35,0.00191,0,0.00461,0,0.002793
1942,44.404848,0.0027,5.4261,3,0,1.35,0.001785,0,0.004485,0,0.002793
1943,44.719148,0.0027,5.4288,3,0,1.35,0.001917,0,0.004617,0,0.002793
1944,44.573771,0.0027,5.4315,3,0,1.35,0.001768,0,0.004468,0,0.002793
1945,44.588502,0.0027,5.4342,3,0,1.35,0.001908,0,0.004608,0,0.002792
1946,44.688294,0.0027,5.4369,3,0,1.35,0.001865,0,0.004565,0,0.002792
1947,44.651833,0.0027,5.4396,3,0,1.35,0.001858,0,0.004558,0,0.002792
1948,44.720403,0.0027,5.4423,3,0,1.35,0.001784,0,0.004484,0,0.002792
1949,44.750031,0.0027,5.445,3,0,1.35,0.001944,0,0.004644,0,0.002792
1950,44.869187,0.0027,5.4477,3,0,1.35,0.00183,0,0.00453,0,0.002792
1951,44.53374,0.0027,5.4504,3,0,1.35,0.001802,0,0.004502,0,0.002792
1952,44.849451,0.0027,5.4531,3,0,1.35,0.001832,0,0.004532,0,0.002792
1953,44.774642,0.0027,5.4558,3,0,1.35,0.001833,0,0.004533,0,0.002792
1954,44.600082,0.0027,5.4585,3,0,1.35,0.00185,0,0.00455,0,0.002792
1955,44.674734,0.0027,5.4612,3,0,1.35,0.001912,0,0.004612,0,0.002792
1956,44.674768,0.0027,5.4639,3,0,1.35,0.001692,0,0.004392,0,0.002792
1957,44.615259,0.0027,5.4666,3,0,1.35,0.001868,0,0.004568,0,0.002792
1958,44.672035,0.0027,5.4693,3,0,1.35,0.001793,0,0.004493,0,0.002792
1959,44.860677,0.0027,5.472,3,0,1.35,0.001865,0,0.004565,0,0.002792
1960,44.685654,0.0027,5.4747,3,0,1.35,0.001758,0,0.004458,0,0.002792
1961,44.850075,0.0027,5.4774,3,0,1.35,0.001686,0,0.004386,0,0.002792
1962,44.547276,0.0027,5.4801,3,0,1.35,0.001902,0,0.004602,0,0.002792
1963,44.504193,0.0027,5.4828,3,0,1.35,0.001778,0,0.004478,0,0.002792
1964,44.675236,0.0027,5.4855,3,0,1.35,0.001761,0,0.004461,0,0.002792
1965,44.783045,0.0027,5.4882,3,0,1.35,0.00187,0,0.00457,0,0.002792
1966,44.477698,0.0027,5.4909,3,0,1.35,0.001751,0,0.004451,0,0.002792
1967,44.496592,0.0027,5.4936,3,0,1.35,0.001879,0,0.004579,0,0.002791
1968,44.837283,0.0027,5.4963,3,0,1.35,0.001691,0,0.004391,0,0.002791
1969,44.819938,0.0027,5.499,3,0,1.35,0.001738,0,0.004438,0,0.002791
1970,44.475778,0.0027,5.5017,3,0,1.35,0.001894,0,0.004594,0,0.002791
1971,44.691582,0.0027,5.5044,3,0,1.35,0.001941,0,0.004641,0,0.002791
1972,44.704968,0.0027,5.5071,3,0,1.35,0.00192,0,0.00462,0,0.002791
1973,44.824592,0.0027,5.5098,3,0,1.35,0.001744,0,0.004444,0,0.002791
1974,44.496842,0.0027,5.5125,3,0,1.35,0.001878,0,0.004578,0,0.002791
1975,44.909762,0.0027,5.5152,3,0,1.35,0.001838,0,0.004538,0,0.002791
1976,44.692999,0.0027,5.5179,3,0,1.35,0.001775,0,0.004475,0,0.002791
1977,44.81684,0.0027,5.5206,3,0,1.35,0.001776,0,0.004476,0,0.002791
1978,44.832307,0.0027,5.5233,3,0,1.35,0.001693,0,0.004393,0,0.002791
1979,44.815571,0.0027,5.526,3,0,1.35,0.001935,0,0.004635,0,0.002791
1980,44.764505,0.0027,5.5287,3,0,1.35,0.001783,0,0.004483,0,0.002791
1981,44.68297,0.0027,5.5314,3,0,1.35,0.001738,0,0.004438,0,0.002791
1982,44.808697,0.0027,5.5341,3,0,1.35,0.00175,0,0.00445,0,0.002791
1983,44.686749,0.0027,5.5368,3,0,1.35,0.001824,0,0.004524,0,0.002791
1984,44.926339,0.0027,5.5395,3,0,1.35,0.001843,0,0.004543,0,0.002791
1985,44.436068,0.0027,5.5422,3,0,1.35,0.001933,0,0.004633,0,0.002791
1986,44.898847,0.0027,5.5449,3,0,1.35,0.001686,0,0.004386,0,0.002791
1987,44.797713,0.0027,5.5476,3,0,1.35,0.001718,0,0.004418,0,0.002791
1988,44.773149,0.0027,5.5503,3,0,1.35,0.001756,0,0.004456,0,0.00279
1989,44.884575,0.0027,5.553,3,0,1.35,0.001696,0,0.004396,0,0.00279
1990,44.773542,0.0027,5.5557,3,0,1.35,0.001927,0,0.004627,0,0.00279
1991,44.630413,0.0027,5.5584,3,0,1.35,0.00169,0,0.00439,0,0.00279
1992,44.731548,0.0027,5.5611,3,0,1.35,0.001825,0,0.004525,0,0.00279
1993,44.687572,0.0027,5.5638,3,0,1.35,0.001773,0,0.004473,0,0.00279
1994,44.700022,0.0027,5.5665,3,0,1.35,0.001687,0,0.004387,0,0.00279
1995,44.883723,0.0027,5.5692,3,0,1.35,0.001751,0,0.004451,0,0.00279
1996,44.903932,0.0027,5.5719,3,0,1.35,0.001742,0,0.004442,0,0.00279
1997,44.506579,0.0027,5.5746,3,0,1.35,0.001839,0,0.004539,0,0.00279
1998,44.214121,0.0027,5.5773,3,0,1.35,0.001657,0,0.004357,0,0.00279
1999,44.893416,0.0027,5.58,3,0,1.35,0.00191,0,0.00461,0,0.00279
2000,44.73634,0.0027,5.5827,3,0,1.35,0.001808,0,0.004508,0,0.00279
2001,44.396625,0.0027,5.5854,3,0,1.35,0.001773,0,0.004473,0,0.00279
2002,44.465002,0.0027,5.5881,3,0,1.35,0.001903,0,0.004603,0,0.00279
2003,44.492459,0.0027,5.5908,3,0,1.35,0.001767,0,0.004467,0,0.00279
2004,44.666286,0.0027,5.5935,3,0,1.35,0.001727,0,0.004427,0,0.00279
2005,44.895928,0.0027,5.5962,3,0,1.35,0.001874,0,0.004574,0,0.00279
2006,44.39466,0.0027,5.5989,3,0,1.35,0.001783,0,0.004483,0,0.00279
2007,44.541636,0.0027,5.6016,3,0,1.35,0.001786,0,0.004486,0,0.00279
2008,44.671179,0.0027,5.6043,3,0,1.35,0.001871,0,0.004571,0,0.00279
2009,44.278238,0.0027,5.607,3,0,1.35,0.001845,0,0.004545,0,0.00279
2010,44.716607,0.0027,5.6097,3,0,1.35,0.00191,0,0.00461,0,0.00279
2011,44.787378,0.0027,5.6124,3,0,1.35,0.001917,0,0.004617,0,0.002789
2012,44.763736,0.0027,5.6151,3,0,1.35,0.001689,0,0.004389,0,0.002789
2013,44.312579,0.0027,5.6178,3,0,1.35,0.001732,0,0.004432,0,0.002789
2014,44.855978,0.0027,5.6205,3,0,1.35,0.001663,0,0.004363,0,0.002789
2015,44.753026,0.0027,5.6232,3,0,1.35,0.001895,0,0.004595,0,0.002789
2016,44.869485,0.0027,5.6259,3,0,1.35,0.001938,0,0.004638,0,0.002789
2017,44.86296,0.0027,5.6286,3,0,1.35,0.001657,0,0.004357,0,0.002789
2018,44.832343,0.0027,5.6313,3,0,1.35,0.001786,0,0.004486,0,0.002789
2019,44.735648,0.0027,5.634,3,0,1.35,0.001838,0,0.004538,0,0.002789
2020,44.550403,0.0027,5.6367,3,0,1.35,0.001896,0,0.004596,0,0.002789
2021,44.783523,0.0027,5.6394,3,0,1.35,0.001715,0,0.004415,0,0.002789
2022,44.771618,0.0027,5.6421,3,0,1.35,0.001819,0,0.004519,0,0.002789
2023,44.749053,0.0027,5.6448,3,0,1.35,0.001883,0,0.004583,0,0.002789
2024,44.595304,0.0027,5.6475,3,0,1.35,0.001941,0,0.004641,0,0.002789
2025,44.509677,0.0027,5.6502,3,0,1.35,0.001941,0,0.004641,0,0.002789
2026,44.396536,0.0027,5.6529,3,0,1.35,0.001678,0,0.004378,0,0.002789
2027,44.585296,0.0027,5.6556,3,0,1.35,0.00185,0,0.00455,0,0.002789
2028,44.658894,0.0027,5.6583,3,0,1.35,0.001846,0,0.004546,0,0.002789
2029,44.848972,0.0027,5.661,3,0,1.35,0.001727,0,0.004427,0,0.002789
2030,44.923307,0.0027,5.6637,3,0,1.35,0.001906,0,0.004606,0,0.002789
2031,44.51992,0.0027,5.6664,3,0,1.35,0.001883,0,0.004583,0,0.002789
2032,44.25976,0.0027,5.6691,3,0,1.35,0.00184,0,0.00454,0,0.002789
2033,44.820871,0.0027,5.6718,3,0,1.35,0.001663,0,0.004363,0,0.002788
2034,44.861657,0.0027,5.6745,3,0,1.35,0.001848,0,0.004548,0,0.002788
2035,44.588789,0.0027,5.6772,3,0,1.35,0.001891,0,0.004591,0,0.002788
2036,44.649131,0.0027,5.6799,3,0,1.35,0.00178,0,0.00448,0,0.002788
2037,44.47571,0.0027,5.6826,3,0,1.35,0.001797,0,0.004497,0,0.002788
2038,44.587537,0.0027,5.6853,3,0,1.35,0.001746,0,0.004446,0,0.002788
2039,44.690233,0.0027,5.688,3,0,1.35,0.001864,0,0.004564,0,0.002788
2040,44.921431,0.0027,5.6907,3,0,1.35,0.001733,0,0.004433,0,0.002788
2041,44.783847,0.0027,5.6934,3,0,1.35,0.001903,0,0.004603,0,0.002788
2042,44.744052,0.0027,5.6961,3,0,1.35,0.001883,0,0.004583,0,0.002788
2043,44.784507,0.0027,5.6988,3,0,1.35,0.001682,0,0.004382,0,0.002788
2044,44.525752,0.0027,5.7015,3,0,1.35,0.001841,0,0.004541,0,0.002788
2045,44.45972,0.0027,5.7042,3,0,1.35,0.001884,0,0.004584,0,0.002788
2046,44.835022,0.0027,5.7069,3,0,1.35,0.001895,0,0.004595,0,0.002788
2047,44.785456,0.0027,5.7096,3,0,1.35,0.001812,0,0.004512,0,0.002788
2048,44.70721,0.0027,5.7123,3,0,1.35,0.001797,0,0.004497,0,0.002788
2049,44.774905,0.0027,5.715,3,0,1.35,0.001902,0,0.004602,0,0.002788
2050,44.793712,0.0027,5.7177,3,0,1.35,0.001907,0,0.004607,0,0.002788
2051,44.519829,0.0027,5.7204,3,0,1.35,0.001691,0,0.004391,0,0.002788
2052,44.908068,0.0027,5.7231,3,0,1.35,0.001689,0,0.004389,0,0.002788
2053,44.649802,0.0027,5.7258,3,0,1.35,0.001699,0,0.004399,0,0.002788
2054,44.856568,0.0027,5.7285,3,0,1.35,0.001774,0,0.004474,0,0.002788
2055,44.395569,0.0027,5.7312,3,0,1.35,0.001876,0,0.004576,0,0.002788
2056,44.471923,0.0027,5.7339,3,0,1.35,0.001688,0,0.004388,0,0.002788
2057,44.729919,0.0027,5.7366,3,0,1.35,0.001894,0,0.004594,0,0.002787
2058,44.817598,0.0027,5.7393,3,0,1.35,0.00173,0,0.00443,0,0.002787
2059,44.446684,0.0027,5.742,3,0,1.35,0.001814,0,0.004514,0,0.002787
2060,44.668878,0.0027,5.7447,3,0,1.35,0.001707,0,0.004407,0,0.002787
2061,44.582382,0.0027,5.7474,3,0,1.35,0.001941,0,0.004641,0,0.002787
2062,44.755396,0.0027,5.7501,3,0,1.35,0.001924,0,0.004624,0,0.002787
2063,44.551688,0.0027,5.7528,3,0,1.35,0.001928,0,0.004628,0,0.002787
2064,44.577585,0.0027,5.7555,3,0,1.35,0.001699,0,0.004399,0,0.002787
2065,44.754379,0.0027,5.7582,3,0,1.35,0.001898,0,0.004598,0,0.002787
2066,44.705032,0.0027,5.7609,3,0,1.35,0.001926,0,0.004626,0,0.002787
2067,44.739494,0.0027,5.7636,3,0,1.35,0.00177,0,0.00447,0,0.002787
2068,44.747005,0.0027,5.7663,3,0,1.35,0.001754,0,0.004454,0,0.002787
2069,44.643077,0.0027,5.769,3,0,1.35,0.001786,0,0.004486,0,0.002787
2070,44.869471,0.0027,5.7717,3,0,1.35,0.001928,0,0.004628,0,0.002787
2071,44.495903,0.0027,5.7744,3,0,1.35,0.001791,0,0.004491,0,0.002787
2072,44.821974,0.0027,5.7771,3,0,1.35,0.001823,0,0.004523,0,0.002787
2073,44.853119,0.0027,5.7798,3,0,1.35,0.001803,0,0.004503,0,0.002787
2074,44.857924,0.0027,5.7825,3,0,1.35,0.001747,0,0.004447,0,0.002787
2075,44.802338,0.0027,5.7852,3,0,1.35,0.001798,0,0.004498,0,0.002787
2076,44.817949,0.0027,5.7879,3,0,1.35,0.001841,0,0.004541,0,0.002787
2077,44.447804,0.0027,5.7906,3,0,1.35,0.001913,0,0.004613,0,0.002787
2078,44.638027,0.0027,5.7933,3,0,1.35,0.001718,0,0.004418,0,0.002787
2079,44.867221,0.0027,5.796,3,0,1.35,0.001755,0,0.004455,0,0.002787
2080,44.659812,0.0027,5.7987,3,0,1.35,0.001901,0,0.004601,0,0.002786
2081,44.511307,0.0027,5.8014,3,0,1.35,0.001858,0,0.004558,0,0.002786
2082,44.632718,0.0027,5.8041,3,0,1.35,0.00167,0,0.00437,0,0.002786
2083,44.725036,0.0027,5.8068,3,0,1.35,0.001903,0,0.004603,0,0.002786
2084,44.83358,0.0027,5.8095,3,0,1.35,0.001911,0,0.004611,0,0.002786
2085,44.799796,0.0027,5.8122,3,0,1.35,0.001925,0,0.004625,0,0.002786
2086,44.718162,0.0027,5.8149,3,0,1.35,0.001752,0,0.004452,0,0.002786
2087,44.838661,0.0027,5.8176,3,0,1.35,0.001752,0,0.004452,0,0.002786
2088,44.616025,0.0027,5.8203,3,0,1.35,0.001901,0,0.004601,0,0.002786
2089,44.865267,0.0027,5.823,3,0,1.35,0.001805,0,0.004505,0,0.002786
2090,44.807275,0.0027,5.8257,3,0,1.35,0.00191,0,0.00461,0,0.002786
2091,44.473403,0.0027,5.8284,3,0,1.35,0.001796,0,0.004496,0,0.002786
2092,44.674844,0.0027,5.8311,3,0,1.35,0.001759,0,0.004459,0,0.002786
2093,44.818952,0.0027,5.8338,3,0,1.35,0.001734,0,0.004434,0,0.002786
2094,44.620692,0.0027,5.8365,3,0,1.35,0.001761,0,0.004461,0,0.002786
2095,44.796428,0.0027,5.8392,3,0,1.35,0.001785,0,0.004485,0,0.002786
2096,44.835861,0.0027,5.8419,3,0,1.35,0.001807,0,0.004507,0,0.002786
2097,44.52339,0.0027,5.8446,3,0,1.35,0.001853,0,0.004553,0,0.002786
2098,44.789013,0.0027,5.8473,3,0,1.35,0.001879,0,0.004579,0,0.002786
2099,44.68099,0.0027,5.85,3,0,1.35,0.001708,0,0.004408,0,0.002786
2100,44.496386,0.0027,5.8527,3,0,1.35,0.001846,0,0.004546,0,0.002786
2101,44.590674,0.0027,5.8554,3,0,1.35,0.00175,0,0.00445,0,0.002786
2102,44.678967,0.0027,5.8581,3,0,1.35,0.001829,0,0.004529,0,0.002786
2103,44.681955,0.0027,5.8608,3,0,1.35,0.001835,0,0.004535,0,0.002786
2104,44.732119,0.0027,5.8635,3,0,1.35,0.001659,0,0.004359,0,0.002786
2105,44.562038,0.0027,5.8662,3,0,1.35,0.0017,0,0.0044,0,0.002785
2106,44.366329,0.0027,5.8689,3,0,1.35,0.001668,0,0.004368,0,0.002785
2107,44.804237,0.0027,5.8716,3,0,1.35,0.0019,0,0.0046,0,0.002785
2108,44.70581,0.0027,5.8743,3,0,1.35,0.001868,0,0.004568,0,0.002785
2109,44.694907,0.0027,5.877,3,0,1.35,0.001863,0,0.004563,0,0.002785
