query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
1845,250.094667,0.0126,23.2596,0,0.9,0.45,0.001738,0,0.014338,0,0.0126
1846,257.219181,0.0126,23.2722,0,0.9,0.45,0.00179,0,0.01439,0,0.0126
1847,253.610089,0.0126,23.2848,0,0.9,0.45,0.001747,0,0.014347,0,0.0126
1848,255.3526,0.0126,23.2974,0,0.9,0.45,0.001832,0,0.014432,0,0.0126
1849,243.97334,0.0126,23.31,0,0.9,0.45,0.001667,0,0.014267,0,0.0126
1850,252.487976,0.0126,23.3226,0,0.9,0.45,0.001841,0,0.014441,0,0.0126
1851,248.312863,0.0126,23.3352,0,0.9,0.45,0.001663,0,0.014263,0,0.0126
1852,246.798383,0.0126,23.3478,0,0.9,0.45,0.001734,0,0.014334,0,0.0126
1853,245.09696,0.0126,23.3604,0,0.9,0.45,0.001861,0,0.014461,0,0.0126
1854,238.404541,0.0126,23.373,0,0.9,0.45,0.001714,0,0.014314,0,0.0126
1855,248.036708,0.0126,23.3856,0,0.9,0.45,0.001768,0,0.014368,0,0.0126
1856,242.741301,0.0126,23.3982,0,0.9,0.45,0.001943,0,0.014543,0,0.0126
1857,253.569476,0.0126,23.4108,0,0.9,0.45,0.001788,0,0.014388,0,0.0126
1858,244.684782,0.0126,23.4234,0,0.9,0.45,0.00194,0,0.01454,0,0.0126
1859,252.454653,0.0126,23.436,0,0.9,0.45,0.001939,0,0.014539,0,0.0126
1860,260.429494,0.0126,23.4486,0,0.9,0.45,0.001932,0,0.014532,0,0.0126
1861,254.1103,0.0126,23.4612,0,0.9,0.45,0.001899,0,0.014499,0,0.0126
1862,255.512302,0.0126,23.4738,0,0.9,0.45,0.001844,0,0.014444,0,0.0126
1863,238.373572,0.0126,23.4864,0,0.9,0.45,0.001725,0,0.014325,0,0.0126
1864,242.969341,0.0126,23.499,0,0.9,0.45,0.001932,0,0.014532,0,0.0126
1865,234.000178,0.0126,23.5116,0,0.9,0.45,0.001668,0,0.014268,0,0.0126
1866,266.30812,0.0126,23.5242,0,0.9,0.45,0.001925,0,0.014525,0,0.0126
1867,234.466443,0.0126,23.5368,0,0.9,0.45,0.001656,0,0.014256,0,0.0126
1868,248.996783,0.0126,23.5494,0,0.9,0.45,0.001795,0,0.014395,0,0.0126
1869,245.77827,0.0126,23.562,0,0.9,0.45,0.001662,0,0.014262,0,0.0126
1870,255.020703,0.0126,23.5746,0,0.9,0.45,0.00193,0,0.01453,0,0.0126
1871,249.354722,0.0126,23.5872,0,0.9,0.45,0.001855,0,0.014455,0,0.0126
1872,254.805606,0.0126,23.5998,0,0.9,0.45,0.001823,0,0.014423,0,0.0126
1873,253.366948,0.0126,23.6124,0,0.9,0.45,0.001714,0,0.014314,0,0.0126
1874,257.774621,0.0126,23.625,0,0.9,0.45,0.001844,0,0.014444,0,0.0126
1875,250.496507,0.0126,23.6376,0,0.9,0.45,0.001744,0,0.014344,0,0.0126
1876,252.136322,0.0126,23.6502,0,0.9,0.45,0.001918,0,0.014518,0,0.0126
1877,254.586538,0.0126,23.6628,0,0.9,0.45,0.001749,0,0.014349,0,0.0126
1878,245.540035,0.0126,23.6754,0,0.9,0.45,0.001787,0,0.014387,0,0.0126
1879,252.467462,0.0126,23.688,0,0.9,0.45,0.001905,0,0.014505,0,0.0126
1880,267.526666,0.0126,23.7006,0,0.9,0.45,0.001935,0,0.014535,0,0.0126
1881,241.175579,0.0126,23.7132,0,0.9,0.45,0.001763,0,0.014363,0,0.0126
1882,238.182509,0.0126,23.7258,0,0.9,0.45,0.00167,0,0.01427,0,0.0126
1883,242.762512,0.0126,23.7384,0,0.9,0.45,0.00178,0,0.01438,0,0.0126
1884,243.750279,0.0126,23.751,0,0.9,0.45,0.0019,0,0.0145,0,0.0126
1885,252.992556,0.0126,23.7636,0,0.9,0.45,0.001698,0,0.014298,0,0.0126
1886,253.685574,0.0126,23.7762,0,0.9,0.45,0.001765,0,0.014365,0,0.0126
1887,249.083412,0.0126,23.7888,0,0.9,0.45,0.001916,0,0.014516,0,0.0126
1888,249.013742,0.0126,23.8014,0,0.9,0.45,0.001802,0,0.014402,0,0.0126
1889,252.977134,0.0126,23.814,0,0.9,0.45,0.001746,0,0.014346,0,0.0126
1890,260.942791,0.0126,23.8266,0,0.9,0.45,0.001865,0,0.014465,0,0.0126
1891,249.725457,0.0126,23.8392,0,0.9,0.45,0.001775,0,0.014375,0,0.0126
1892,249.477755,0.0126,23.8518,0,0.9,0.45,0.001935,0,0.014535,0,0.0126
1893,237.91244,0.0126,23.8644,0,0.9,0.45,0.001803,0,0.014403,0,0.0126
1894,238.474558,0.0126,23.877,0,0.9,0.45,0.001656,0,0.014256,0,0.0126
1895,251.502969,0.0126,23.8896,0,0.9,0.45,0.001921,0,0.014521,0,0.0126
1896,259.630495,0.0126,23.9022,0,0.9,0.45,0.001843,0,0.014443,0,0.0126
1897,242.613422,0.0126,23.9148,0,0.9,0.45,0.001733,0,0.014333,0,0.0126
1898,252.534484,0.0126,23.9274,0,0.9,0.45,0.0019,0,0.0145,0,0.0126
1899,256.23946,0.0126,23.94,0,0.9,0.45,0.00193,0,0.01453,0,0.0126
1900,240.391424,0.0126,23.9526,0,0.9,0.45,0.001741,0,0.014341,0,0.0126
1901,252.960834,0.0126,23.9652,0,0.9,0.45,0.001676,0,0.014276,0,0.0126
1902,262.313639,0.0126,23.9778,0,0.9,0.45,0.00189,0,0.01449,0,0.0126
1903,253.250321,0.0126,23.9904,0,0.9,0.45,0.001827,0,0.014427,0,0.0126
1904,249.494599,0.0126,24.003,0,0.9,0.45,0.001732,0,0.014332,0,0.0126
1905,253.052431,0.0126,24.0156,0,0.9,0.45,0.00179,0,0.01439,0,0.0126
1906,240.312992,0.0126,24.0282,0,0.9,0.45,0.001704,0,0.014304,0,0.0126
1907,249.959209,0.0126,24.0408,0,0.9,0.45,0.001742,0,0.014342,0,0.0126
1908,262.092249,0.0126,24.0534,0,0.9,0.45,0.001879,0,0.014479,0,0.0126
1909,230.215541,0.0126,24.066,0,0.9,0.45,0.00172,0,0.01432,0,0.0126
1910,251.747067,0.0126,24.0786,0,0.9,0.45,0.001885,0,0.014485,0,0.0126
1911,240.640806,0.0126,24.0912,0,0.9,0.45,0.001804,0,0.014404,0,0.0126
1912,263.600858,0.0126,24.1038,0,0.9,0.45,0.001919,0,0.014519,0,0.0126
1913,251.396282,0.0126,24.1164,0,0.9,0.45,0.001733,0,0.014333,0,0.0126
1914,243.821287,0.0126,24.129,0,0.9,0.45,0.001723,0,0.014323,0,0.0126
1915,231.766893,0.0126,24.1416,0,0.9,0.45,0.001664,0,0.014264,0,0.0126
1916,257.857222,0.0126,24.1542,0,0.9,0.45,0.001849,0,0.014449,0,0.0126
1917,252.749174,0.0126,24.1668,0,0.9,0.45,0.001713,0,0.014313,0,0.0126
1918,249.526856,0.0126,24.1794,0,0.9,0.45,0.001812,0,0.014412,0,0.0126
1919,247.359342,0.0126,24.192,0,0.9,0.45,0.001768,0,0.014368,0,0.0126
1920,253.659605,0.0126,24.2046,0,0.9,0.45,0.001923,0,0.014523,0,0.0126
1921,250.974902,0.0126,24.2172,0,0.9,0.45,0.001833,0,0.014433,0,0.0126
1922,247.551398,0.0126,24.2298,0,0.9,0.45,0.00179,0,0.01439,0,0.0126
1923,246.049409,0.0126,24.2424,0,0.9,0.45,0.001788,0,0.014388,0,0.0126
1924,254.739101,0.0126,24.255,0,0.9,0.45,0.001779,0,0.014379,0,0.0126
1925,254.90379,0.0126,24.2676,0,0.9,0.45,0.001752,0,0.014352,0,0.0126
1926,258.110052,0.0126,24.2802,0,0.9,0.45,0.001754,0,0.014354,0,0.0126
1927,240.288083,0.0126,24.2928,0,0.9,0.45,0.001745,0,0.014345,0,0.0126
1928,252.404992,0.0126,24.3054,0,0.9,0.45,0.001808,0,0.014408,0,0.0126
1929,237.157287,0.0126,24.318,0,0.9,0.45,0.001665,0,0.014265,0,0.0126
1930,242.580238,0.0126,24.3306,0,0.9,0.45,0.001666,0,0.014266,0,0.0126
1931,247.692367,0.0126,24.3432,0,0.9,0.45,0.001757,0,0.014357,0,0.0126
1932,259.023693,0.0126,24.3558,0,0.9,0.45,0.001841,0,0.014441,0,0.0126
1933,245.047741,0.0126,24.3684,0,0.9,0.45,0.001925,0,0.014525,0,0.0126
1934,254.951201,0.0126,24.381,0,0.9,0.45,0.001782,0,0.014382,0,0.0126
1935,243.219112,0.0126,24.3936,0,0.9,0.45,0.001791,0,0.014391,0,0.0126
1936,257.359747,0.0126,24.4062,0,0.9,0.45,0.00188,0,0.01448,0,0.0126
1937,247.071873,0.0126,24.4188,0,0.9,0.45,0.001793,0,0.014393,0,0.0126
1938,259.075367,0.0126,24.4314,0,0.9,0.45,0.001883,0,0.014483,0,0.0126
1939,245.093899,0.0126,24.444,0,0.9,0.45,0.00178,0,0.01438,0,0.0126
1940,247.580497,0.0126,24.4566,0,0.9,0.45,0.001688,0,0.014288,0,0.0126
1941,246.301633,0.0126,24.4692,0,0.9,0.45,0.001754,0,0.014354,0,0.0126
1942,254.395826,0.0126,24.4818,0,0.9,0.45,0.001849,0,0.014449,0,0.0126
1943,250.163288,0.0126,24.4944,0,0.9,0.45,0.001705,0,0.014305,0,0.0126
1944,257.188966,0.0126,24.507,0,0.9,0.45,0.001859,0,0.014459,0,0.0126
1945,263.202463,0.0126,24.5196,0,0.9,0.45,0.001919,0,0.014519,0,0.0126
1946,233.525568,0.0126,24.5322,0,0.9,0.45,0.00173,0,0.01433,0,0.0126
1947,245.07967,0.0126,24.5448,0,0.9,0.45,0.001752,0,0.014352,0,0.0126
1948,263.500302,0.0126,24.5574,0,0.9,0.45,0.0019,0,0.0145,0,0.0126
1949,255.803417,0.0126,24.57,0,0.9,0.45,0.00189,0,0.01449,0,0.0126
1950,253.335467,0.0126,24.5826,0,0.9,0.45,0.001752,0,0.014352,0,0.0126
1951,250.697498,0.0126,24.5952,0,0.9,0.45,0.001808,0,0.014408,0,0.0126
1952,234.624148,0.0126,24.6078,0,0.9,0.45,0.001777,0,0.014377,0,0.0126
1953,235.412601,0.0126,24.6204,0,0.9,0.45,0.001718,0,0.014318,0,0.0126
1954,247.504116,0.0126,24.633,0,0.9,0.45,0.00184,0,0.01444,0,0.0126
1955,253.211467,0.0126,24.6456,0,0.9,0.45,0.001941,0,0.014541,0,0.0126
1956,256.98328,0.0126,24.6582,0,0.9,0.45,0.001776,0,0.014376,0,0.0126
1957,254.934244,0.0126,24.6708,0,0.9,0.45,0.001889,0,0.014489,0,0.0126
1958,240.967089,0.0126,24.6834,0,0.9,0.45,0.001828,0,0.014428,0,0.0126
1959,255.008362,0.0126,24.696,0,0.9,0.45,0.001929,0,0.014529,0,0.0126
1960,238.386158,0.0126,24.7086,0,0.9,0.45,0.00186,0,0.01446,0,0.0126
1961,234.681491,0.0126,24.7212,0,0.9,0.45,0.001782,0,0.014382,0,0.0126
1962,245.132733,0.0126,24.7338,0,0.9,0.45,0.001664,0,0.014264,0,0.0126
1963,251.755001,0.0126,24.7464,0,0.9,0.45,0.00184,0,0.01444,0,0.0126
1964,255.245786,0.0126,24.759,0,0.9,0.45,0.001905,0,0.014505,0,0.0126
1965,233.848329,0.0126,24.7716,0,0.9,0.45,0.001701,0,0.014301,0,0.0126
1966,246.533037,0.0126,24.7842,0,0.9,0.45,0.001703,0,0.014303,0,0.0126
1967,245.712959,0.0126,24.7968,0,0.9,0.45,0.001763,0,0.014363,0,0.0126
1968,234.17279,0.0126,24.8094,0,0.9,0.45,0.00169,0,0.01429,0,0.0126
1969,245.602541,0.0126,24.822,0,0.9,0.45,0.00168,0,0.01428,0,0.0126
1970,256.745807,0.0126,24.8346,0,0.9,0.45,0.001811,0,0.014411,0,0.0126
1971,253.232697,0.0126,24.8472,0,0.9,0.45,0.001818,0,0.014418,0,0.0126
1972,238.725097,0.0126,24.8598,0,0.9,0.45,0.001696,0,0.014296,0,0.0126
1973,251.966403,0.0126,24.8724,0,0.9,0.45,0.001741,0,0.014341,0,0.0126
1974,244.10334,0.0126,24.885,0,0.9,0.45,0.001877,0,0.014477,0,0.0126
1975,239.520345,0.0126,24.8976,0,0.9,0.45,0.001739,0,0.014339,0,0.0126
1976,245.413048,0.0126,24.9102,0,0.9,0.45,0.001754,0,0.014354,0,0.0126
1977,242.506718,0.0126,24.9228,0,0.9,0.45,0.001693,0,0.014293,0,0.0126
1978,261.490201,0.0126,24.9354,0,0.9,0.45,0.001931,0,0.014531,0,0.0126
1979,259.148353,0.0126,24.948,0,0.9,0.45,0.001936,0,0.014536,0,0.0126
1980,252.269562,0.0126,24.9606,0,0.9,0.45,0.001884,0,0.014484,0,0.0126
1981,246.778925,0.0126,24.9732,0,0.9,0.45,0.001804,0,0.014404,0,0.0126
1982,230.657343,0.0126,24.9858,0,0.9,0.45,0.001672,0,0.014272,0,0.0126
1983,253.624211,0.0126,24.9984,0,0.9,0.45,0.001857,0,0.014457,0,0.0126
1984,254.432736,0.0126,25.011,0,0.9,0.45,0.001705,0,0.014305,0,0.0126
1985,240.472159,0.0126,25.0236,0,0.9,0.45,0.001686,0,0.014286,0,0.0126
1986,250.035788,0.0126,25.0362,0,0.9,0.45,0.001801,0,0.014401,0,0.0126
1987,244.855482,0.0126,25.0488,0,0.9,0.45,0.001877,0,0.014477,0,0.0126
1988,238.707802,0.0126,25.0614,0,0.9,0.45,0.001783,0,0.014383,0,0.0126
1989,253.158515,0.0126,25.074,0,0.9,0.45,0.001848,0,0.014448,0,0.0126
1990,252.316023,0.0126,25.0866,0,0.9,0.45,0.001924,0,0.014524,0,0.0126
1991,248.471917,0.0126,25.0992,0,0.9,0.45,0.001824,0,0.014424,0,0.0126
1992,253.064364,0.0126,25.1118,0,0.9,0.45,0.001732,0,0.014332,0,0.0126
1993,248.020926,0.0126,25.1244,0,0.9,0.45,0.001762,0,0.014362,0,0.0126
1994,255.291074,0.0126,25.137,0,0.9,0.45,0.001875,0,0.014475,0,0.0126
1995,248.434765,0.0126,25.1496,0,0.9,0.45,0.001825,0,0.014425,0,0.0126
1996,251.668997,0.0126,25.1622,0,0.9,0.45,0.001812,0,0.014412,0,0.0126
1997,252.316302,0.0126,25.1748,0,0.9,0.45,0.001756,0,0.014356,0,0.0126
1998,246.637543,0.0126,25.1874,0,0.9,0.45,0.001908,0,0.014508,0,0.0126
1999,243.206034,0.0126,25.2,0,0.9,0.45,0.001902,0,0.014502,0,0.0126
2000,245.759374,0.0126,25.2126,0,0.9,0.45,0.001793,0,0.014393,0,0.0126
2001,230.911833,0.0126,25.2252,0,0.9,0.45,0.001683,0,0.014283,0,0.0126
2002,236.177394,0.0126,25.2378,0,0.9,0.45,0.001771,0,0.014371,0,0.0126
2003,254.193117,0.0126,25.2504,0,0.9,0.45,0.00167,0,0.01427,0,0.0126
2004,250.850019,0.0126,25.263,0,0.9,0.45,0.001824,0,0.014424,0,0.0126
2005,244.530112,0.0126,25.2756,0,0.9,0.45,0.001907,0,0.014507,0,0.0126
2006,254.513886,0.0126,25.2882,0,0.9,0.45,0.001923,0,0.014523,0,0.0126
2007,248.01139,0.0126,25.3008,0,0.9,0.45,0.001807,0,0.014407,0,0.0126
2008,254.714561,0.0126,25.3134,0,0.9,0.45,0.001777,0,0.014377,0,0.0126
2009,240.303277,0.0126,25.326,0,0.9,0.45,0.001712,0,0.014312,0,0.0126
2010,255.316266,0.0126,25.3386,0,0.9,0.45,0.001765,0,0.014365,0,0.0126
2011,234.387317,0.0126,25.3512,0,0.9,0.45,0.001712,0,0.014312,0,0.0126
2012,243.037631,0.0126,25.3638,0,0.9,0.45,0.001695,0,0.014295,0,0.0126
2013,263.973952,0.0126,25.3764,0,0.9,0.45,0.001872,0,0.014472,0,0.0126
2014,257.299831,0.0126,25.389,0,0.9,0.45,0.001919,0,0.014519,0,0.0126
2015,251.854631,0.0126,25.4016,0,0.9,0.45,0.001816,0,0.014416,0,0.0126
2016,250.945339,0.0126,25.4142,0,0.9,0.45,0.001856,0,0.014456,0,0.0126
2017,239.445758,0.0126,25.4268,0,0.9,0.45,0.001807,0,0.014407,0,0.0126
2018,234.52049,0.0126,25.4394,0,0.9,0.45,0.00177,0,0.01437,0,0.0126
2019,250.794958,0.0126,25.452,0,0.9,0.45,0.001906,0,0.014506,0,0.0126
2020,243.755931,0.0126,25.4646,0,0.9,0.45,0.001851,0,0.014451,0,0.0126
2021,247.497082,0.0126,25.4772,0,0.9,0.45,0.001815,0,0.014415,0,0.0126
2022,250.163203,0.0126,25.4898,0,0.9,0.45,0.001753,0,0.014353,0,0.0126
2023,252.603795,0.0126,25.5024,0,0.9,0.45,0.001894,0,0.014494,0,0.0126
2024,248.168597,0.0126,25.515,0,0.9,0.45,0.001666,0,0.014266,0,0.0126
2025,251.326669,0.0126,25.5276,0,0.9,0.45,0.001723,0,0.014323,0,0.0126
2026,249.206148,0.0126,25.5402,0,0.9,0.45,0.001927,0,0.014527,0,0.0126
2027,249.99633,0.0126,25.5528,0,0.9,0.45,0.001734,0,0.014334,0,0.0126
2028,251.422274,0.0126,25.5654,0,0.9,0.45,0.001821,0,0.014421,0,0.0126
2029,232.922347,0.0126,25.578,0,0.9,0.45,0.001688,0,0.014288,0,0.0126
2030,249.500155,0.0126,25.5906,0,0.9,0.45,0.001869,0,0.014469,0,0.0126
2031,249.579189,0.0126,25.6032,0,0.9,0.45,0.001904,0,0.014504,0,0.0126
2032,247.860658,0.0126,25.6158,0,0.9,0.45,0.001811,0,0.014411,0,0.0126
2033,246.755946,0.0126,25.6284,0,0.9,0.45,0.001691,0,0.014291,0,0.0126
2034,238.621794,0.0126,25.641,0,0.9,0.45,0.001686,0,0.014286,0,0.0126
2035,263.455078,0.0126,25.6536,0,0.9,0.45,0.001918,0,0.014518,0,0.0126
2036,235.644876,0.0126,25.6662,0,0.9,0.45,0.001695,0,0.014295,0,0.0126
2037,244.400191,0.0126,25.6788,0,0.9,0.45,0.00169,0,0.01429,0,0.0126
2038,251.213394,0.0126,25.6914,0,0.9,0.45,0.00189,0,0.01449,0,0.0126
2039,248.208216,0.0126,25.704,0,0.9,0.45,0.001676,0,0.014276,0,0.0126
2040,266.704734,0.0126,25.7166,0,0.9,0.45,0.00194,0,0.01454,0,0.0126
2041,237.719244,0.0126,25.7292,0,0.9,0.45,0.001704,0,0.014304,0,0.0126
2042,236.651419,0.0126,25.7418,0,0.9,0.45,0.001729,0,0.014329,0,0.0126
2043,257.13104,0.0126,25.7544,0,0.9,0.45,0.001922,0,0.014522,0,0.0126
2044,240.441881,0.0126,25.767,0,0.9,0.45,0.00169,0,0.01429,0,0.0126
2045,228.273548,0.0126,25.7796,0,0.9,0.45,0.001668,0,0.014268,0,0.0126
2046,248.861995,0.0126,25.7922,0,0.9,0.45,0.001765,0,0.014365,0,0.0126
2047,256.458573,0.0126,25.8048,0,0.9,0.45,0.00192,0,0.01452,0,0.0126
2048,250.985055,0.0126,25.8174,0,0.9,0.45,0.00172,0,0.01432,0,0.0126
2049,242.978805,0.0126,25.83,0,0.9,0.45,0.001698,0,0.014298,0,0.0126
2050,247.937364,0.0126,25.8426,0,0.9,0.45,0.001706,0,0.014306,0,0.0126
2051,230.89463,0.0126,25.8552,0,0.9,0.45,0.00172,0,0.01432,0,0.0126
2052,257.693149,0.0126,25.8678,0,0.9,0.45,0.001883,0,0.014483,0,0.0126
2053,243.413066,0.0126,25.8804,0,0.9,0.45,0.001691,0,0.014291,0,0.0126
2054,235.872204,0.0126,25.893,0,0.9,0.45,0.001799,0,0.014399,0,0.0126
2055,263.92958,0.0126,25.9056,0,0.9,0.45,0.00188,0,0.01448,0,0.0126
2056,243.375121,0.0126,25.9182,0,0.9,0.45,0.001814,0,0.014414,0,0.0126
2057,247.464255,0.0126,25.9308,0,0.9,0.45,0.001785,0,0.014385,0,0.0126
2058,249.510979,0.0126,25.9434,0,0.9,0.45,0.001874,0,0.014474,0,0.0126
2059,252.850931,0.0126,25.956,0,0.9,0.45,0.001885,0,0.014485,0,0.0126
2060,240.138843,0.0126,25.9686,0,0.9,0.45,0.001659,0,0.014259,0,0.0126
2061,251.733611,0.0126,25.9812,0,0.9,0.45,0.001944,0,0.014544,0,0.0126
2062,249.083083,0.0126,25.9938,0,0.9,0.45,0.001754,0,0.014354,0,0.0126
2063,247.05551,0.0126,26.0064,0,0.9,0.45,0.00172,0,0.01432,0,0.0126
2064,253.367938,0.0126,26.019,0,0.9,0.45,0.001667,0,0.014267,0,0.0126
2065,253.682195,0.0126,26.0316,0,0.9,0.45,0.00187,0,0.01447,0,0.0126
2066,256.93005,0.0126,26.0442,0,0.9,0.45,0.00176,0,0.01436,0,0.0126
2067,252.35136,0.0126,26.0568,0,0.9,0.45,0.001757,0,0.014357,0,0.0126
2068,252.314622,0.0126,26.0694,0,0.9,0.45,0.001884,0,0.014484,0,0.0126
2069,248.855455,0.0126,26.082,0,0.9,0.45,0.001677,0,0.014277,0,0.0126
2070,246.226555,0.0126,26.0946,0,0.9,0.45,0.00168,0,0.01428,0,0.0126
2071,244.702887,0.0126,26.1072,0,0.9,0.45,0.001698,0,0.014298,0,0.0126
2072,248.07027,0.0126,26.1198,0,0.9,0.45,0.001861,0,0.014461,0,0.0126
2073,241.062638,0.0126,26.1324,0,0.9,0.45,0.001697,0,0.014297,0,0.0126
2074,242.839136,0.0126,26.145,0,0.9,0.45,0.001667,0,0.014267,0,0.0126
2075,252.761683,0.0126,26.1576,0,0.9,0.45,0.001872,0,0.014472,0,0.0126
2076,256.786347,0.0126,26.1702,0,0.9,0.45,0.001937,0,0.014537,0,0.0126
2077,241.885,0.0126,26.1828,0,0.9,0.45,0.001762,0,0.014362,0,0.0126
2078,244.76938,0.0126,26.1954,0,0.9,0.45,0.00171,0,0.01431,0,0.0126
2079,251.588157,0.0126,26.208,0,0.9,0.45,0.00179,0,0.01439,0,0.0126
2080,242.65497,0.0126,26.2206,0,0.9,0.45,0.001823,0,0.014423,0,0.0126
2081,256.943986,0.0126,26.2332,0,0.9,0.45,0.0019,0,0.0145,0,0.0126
2082,252.975565,0.0126,26.2458,0,0.9,0.45,0.001764,0,0.014364,0,0.0126
2083,253.096802,0.0126,26.2584,0,0.9,0.45,0.001874,0,0.014474,0,0.0126
2084,253.658539,0.0126,26.271,0,0.9,0.45,0.001909,0,0.014509,0,0.0126
2085,239.232709,0.0126,26.2836,0,0.9,0.45,0.001665,0,0.014265,0,0.0126
2086,234.62835,0.0126,26.2962,0,0.9,0.45,0.00177,0,0.01437,0,0.0126
2087,240.873858,0.0126,26.3088,0,0.9,0.45,0.001669,0,0.014269,0,0.0126
2088,248.899166,0.0126,26.3214,0,0.9,0.45,0.001844,0,0.014444,0,0.0126
2089,243.417971,0.0126,26.334,0,0.9,0.45,0.001689,0,0.014289,0,0.0126
2090,241.683273,0.0126,26.3466,0,0.9,0.45,0.00177,0,0.01437,0,0.0126
2091,228.674271,0.0126,26.3592,0,0.9,0.45,0.001718,0,0.014318,0,0.0126
2092,245.597418,0.0126,26.3718,0,0.9,0.45,0.001679,0,0.014279,0,0.0126
2093,248.038726,0.0126,26.3844,0,0.9,0.45,0.001942,0,0.014542,0,0.0126
2094,254.513821,0.0126,26.397,0,0.9,0.45,0.001843,0,0.014443,0,0.0126
2095,251.752417,0.0126,26.4096,0,0.9,0.45,0.001706,0,0.014306,0,0.0126
2096,229.660584,0.0126,26.4222,0,0.9,0.45,0.00169,0,0.01429,0,0.0126
2097,248.901648,0.0126,26.4348,0,0.9,0.45,0.001799,0,0.014399,0,0.0126
2098,251.103324,0.0126,26.4474,0,0.9,0.45,0.001668,0,0.014268,0,0.0126
2099,249.15982,0.0126,26.46,0,0.9,0.45,0.001708,0,0.014308,0,0.0126
2100,258.854147,0.0126,26.4726,0,0.9,0.45,0.001806,0,0.014406,0,0.0126
2101,254.323206,0.0126,26.4852,0,0.9,0.45,0.001836,0,0.014436,0,0.0126
2102,250.195434,0.0126,26.4978,0,0.9,0.45,0.001818,0,0.014418,0,0.0126
2103,243.583609,0.0126,26.5104,0,0.9,0.45,0.001712,0,0.014312,0,0.0126
2104,239.644729,0.0126,26.523,0,0.9,0.45,0.001669,0,0.014269,0,0.0126
2105,260.556383,0.0126,26.5356,0,0.9,0.45,0.001935,0,0.014535,0,0.0126
2106,238.476136,0.0126,26.5482,0,0.9,0.45,0.001667,0,0.014267,0,0.0126
2107,254.899031,0.0126,26.5608,0,0.9,0.45,0.001789,0,0.014389,0,0.0126
2108,255.29523,0.0126,26.5734,0,0.9,0.45,0.001869,0,0.014469,0,0.0126
2109,252.258387,0.0126,26.586,0,0.9,0.45,0.001759,0,0.014359,0,0.0126
2110,237.632682,0.0126,26.5986,0,0.9,0.45,0.00179,0,0.01439,0,0.0126
2111,247.44439,0.0126,26.6112,0,0.9,0.45,0.001864,0,0.014464,0,0.0126
2112,228.403051,0.0126,26.6238,0,0.9,0.45,0.001692,0,0.014292,0,0.0126
2113,247.98906,0.0126,26.6364,0,0.9,0.45,0.001815,0,0.014415,0,0.0126
2114,247.178843,0.0126,26.649,0,0.9,0.45,0.001812,0,0.014412,0,0.0126
2115,249.776523,0.0126,26.6616,0,0.9,0.45,0.001852,0,0.014452,0,0.0126
2116,238.957158,0.0126,26.6742,0,0.9,0.45,0.001665,0,0.014265,0,0.0126
2117,240.051492,0.0126,26.6868,0,0.9,0.45,0.001745,0,0.014345,0,0.0126
2118,252.228331,0.0126,26.6994,0,0.9,0.45,0.001704,0,0.014304,0,0.0126
2119,243.136074,0.0126,26.712,0,0.9,0.45,0.001856,0,0.014456,0,0.0126
2120,241.475647,0.0126,26.7246,0,0.9,0.45,0.001734,0,0.014334,0,0.0126
2121,232.759169,0.0126,26.7372,0,0.9,0.45,0.001771,0,0.014371,0,0.0126
2122,253.616654,0.0126,26.7498,0,0.9,0.45,0.00191,0,0.01451,0,0.0126
2123,247.198057,0.0126,26.7624,0,0.9,0.45,0.001725,0,0.014325,0,0.0126
2124,243.500222,0.0126,26.775,0,0.9,0.45,0.001932,0,0.014532,0,0.0126
2125,251.308886,0.0126,26.7876,0,0.9,0.45,0.00194,0,0.01454,0,0.0126
2126,252.88766,0.0126,26.8002,0,0.9,0.45,0.001783,0,0.014383,0,0.0126
2127,246.25878,0.0126,26.8128,0,0.9,0.45,0.001783,0,0.014383,0,0.0126
2128,250.49999,0.0126,26.8254,0,0.9,0.45,0.001935,0,0.014535,0,0.0126
2129,250.630391,0.0126,26.838,0,0.9,0.45,0.001713,0,0.014313,0,0.0126
2130,257.454587,0.0126,26.8506,0,0.9,0.45,0.001885,0,0.014485,0,0.0126
2131,240.809963,0.0126,26.8632,0,0.9,0.45,0.001815,0,0.014415,0,0.0126
2132,260.743229,0.0126,26.8758,0,0.9,0.45,0.001882,0,0.014482,0,0.0126
2133,234.895327,0.0126,26.8884,0,0.9,0.45,0.001665,0,0.014265,0,0.0126
2134,254.594459,0.0126,26.901,0,0.9,0.45,0.001918,0,0.014518,0,0.0126
2135,242.620764,0.0126,26.9136,0,0.9,0.45,0.001721,0,0.014321,0,0.0126
2136,255.564896,0.0126,26.9262,0,0.9,0.45,0.001868,0,0.014468,0,0.0126
2137,254.175224,0.0126,26.9388,0,0.9,0.45,0.001924,0,0.014524,0,0.0126
2138,248.584185,0.0126,26.9514,0,0.9,0.45,0.00168,0,0.01428,0,0.0126
2139,252.472016,0.0126,26.964,0,0.9,0.45,0.001801,0,0.014401,0,0.0126
2140,239.98976,0.0126,26.9766,0,0.9,0.45,0.001681,0,0.014281,0,0.0126
2141,257.272758,0.0126,26.9892,0,0.9,0.45,0.001859,0,0.014459,0,0.0126
